source_text,target_text,label
"In this paper, the authors proposed an approach for instance-weighting phrase pairs in an out-of-domain corpus in order to improve in-domain performance.","We used it to score all phrase pairs in the OUT table, in order to provide a feature for the instance-weighting model.",0
The approach assumes that the word reordering is restricted to a few positions in the source sentence.,"An extended lexicon model is defined, and its likelihood is compared to a baseline lexicon model, which takes only single-word dependencies into account.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"But we also need an estimate of the probability for a non-occurring though possible plural form like iÂ¥JJ1l.f, nan2gua1-men0 'pumpkins.'",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","In any event, to date, we have not compared different methods for deriving the set of initial frequency estimates.",0
"The code is open source, has minimal dependencies, and offers both C++ and Java interfaces for integration.",The structure uses linear probing hash tables and is designed for speed.,0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,"The substructures that are unanimously hypothesized by the parsers should be preserved after combination, and the combination technique should not foolishly create substructures for which there is no supporting evidence.",0
"Their results suggested that it was possible to learn accurate POS taggers for languages which did not have any annotated data, but have translations into a resource-rich language.","Because there might be some controversy about the exact definitions of such universals, this set of coarse-grained POS categories is defined operationally, by collapsing language (or treebank) specific distinctions to a set of categories that exists across all languages.",0
The second algorithm builds on a boosting algorithm called AdaBoost.,"Denote by g3(x) = Et crithl(x) , j E {1,2} the unthresholded strong-hypothesis (i.e., f3 (x) = sign(gi (x))).",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,na me =>1 ha nzi fa mi ly 1 ha nzi gi ve n 4.,0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,wo rd => na m e 2.,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.",We will refer to the semantic classes that co-occur with a caseframe as the semantic expectations of the caseframe.,0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,We can use the preceding linguistic and annotation insights to build a manually annotated Arabic grammar in the manner of Klein and Manning (2003).,0
It is probably the first analysis of Arabic parsing of this kind.,"In the ATB, :: b astaâadah is tagged 48 times as a noun and 9 times as verbal noun.",0
"In this paper, the authors are of the opinion that the sequence models-based approaches usually treat token-level tag assignment as the primary latent variable.","Second, the reduced number of hidden variables and parameters dramatically speeds up learning and inference.",0
"They incorporated instance-weighting into a mixture-model framework, and found that it yielded consistent improvements over a wide range of baselines.","The matching sentence pairs are then added to the IN corpus, and the system is re-trained.",0
Koehn and Monz carried out an extensive manual and automatic evaluation of machine translation performance on European language pairs.,"Also, the argument has been made that machine translation performance should be evaluated via task-based evaluation metrics, i.e. how much it assists performing a useful task, such as supporting human translators or aiding the analysis of texts.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","The contextual role knowledge had the greatest impact on pronouns: +13% recall for terrorism and +15% recall for disasters, with a +1% precision gain in terrorism and a small precision drop of -3% in disasters.",0
They plan on extending instance-weighting to other standard SMT components and capture the degree of generality of phrase pairs.,"Compared to the EMEA/EP setting, the two domains in the NIST setting are less homogeneous and more similar to each other; there is also considerably more IN text available.",0
Human judges also pointed out difficulties with the evaluation of long sentences.,"Another way to view the judgements is that they are less quality judgements of machine translation systems per se, but rankings of machine translation systems.",0
Here we show how non-projective dependency parsing can be achieved by combining a data driven projective parser with special graph transformation techniques.,"In the following, we use the notation wi wj to mean that (wi, r, wj) E A; r we also use wi wj to denote an arc with unspecified label and wi —*∗ wj for the reflexive and transitive closure of the (unlabeled) arc relation.",0
The departure from the traditional token-based tagging approach allow them to explicitly capture type-level distributional properties of valid POS tag assignments as part of the model.,"During training, we treat as observed the language word types W as well as the token-level corpus w. We utilize Gibbs sampling to approximate our collapsed model posterior: P (T ,t|W , w, Î±, Î²) â P (T , t, W , w|Î±, Î²) 0.7 0.6 0.5 0.4 0.3 English Danish Dutch Germany Portuguese Spanish Swedish = P (T , t, W , w, Ï, Î¸, Ï, w|Î±, Î²)dÏdÎ¸dÏ Note that given tag assignments T , there is only one setting of token-level tags t which has mass in the above posterior.",0
"This topic has been getting more attention, driven by the needs of various NLP applications.","In the âPerson â Personâ domain, 618 keywords are found, and in the âCountry â Countryâ domain, 303 keywords are found.",0
The AdaBoost algorithm was developed for supervised learning.,The method halves the error rate in comparison to a method using the labeled examples alone.,0
"The main result is that the combined system can recover non-projective dependencies with a precision sufficient to give a significant improvement in overall parsing accuracy, especially with respect to the exact match criterion, leading to the best reported performance for robust non-projective parsing of Czech.","Thus, most broad-coverage parsers based on dependency grammar have been restricted to projective structures.",0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"Roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexiÂ­ cal rule-based approaches, and approaches that combine lexical information with staÂ­ tistical information.",0
The first method builds on results from (Yarowsky 95) and (Blum and Mitchell 98).,An edge indicates that the two features must have the same label.,0
The approach has been successfully tested on the 8 000-word Verbmobil task.,"In this paper, we describe a search procedure for statistical machine translation (MT) based on dynamic programming (DP).",0
"The resulting model is compact, efficiently learnable and linguistically expressive.","On several languages, we report performance exceeding that of state-of-the art systems.",0
This paper talks about Pseudo-Projective Dependency Parsing.,"It is worth noting that, although nonprojective constructions are less frequent in DDT than in PDT, they seem to be more deeply nested, since only about 80% can be projectivized with a single lift, while almost 95% of the non-projective arcs in PDT only require a single lift.",0
These clusters are computed using an SVD variant without relying on transitional structure.,1 61.7 37.,0
Through parser combination we have reduced the precision error rate by 30% and the recall error rate by 6% compared to the best previously published result.,"For example, we may have semantic information (e.g. database query operations) associated with the productions in a grammar.",0
"This paper offers a broad insight into of Arabic constituency parsing by analyzing the interplay of linguistic phenomena, annotation choices, and model design.","To our knowledge, ours is the first analysis of this kind for Arabic parsing.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,"But the city name Sharm Al- Sheikh is also iDafa, hence the possibility for the incorrect annotation in (b).",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.",2.,0
The approach has been successfully tested on the 8 000-word Verbmobil task.,"Note that in line 4 the last visited position for the successor hypothesis must be m. Otherwise , there will be four uncovered positions for the predecessor hypothesis violating the restriction.",0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,In Equations 1 through 3 we develop the model for constructing our parse using naïve Bayes classification.,0
It is well-known that English constituency parsing models do not generalize to other languages and treebanks.,"Aside from adding a simple rule to correct alif deletion caused by the preposition J, no other language-specific processing is performed.",0
"Due to many similarly performing systems, they are not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.",The way we cant distinction between system performance.,0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.","The corpus was wordaligned using both HMM and IBM2 models, and the phrase table was the union of phrases extracted from these separate alignments, with a length limit of 7.",0
The authors believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system.,Step 3.,0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.","For the TM, this is: where cI(s, t) is the count in the IN phrase table of pair (s, t), po(s|t) is its probability under the OUT TM, and cI(t) = &quot;s, cI(s', t).",0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.","The model was parameterized such that the joint probability of a (label, feature-set) pair P(yi, xi) is written as The model assumes that (y, x) pairs are generated by an underlying process where the label is first chosen with some prior probability P(yi); the number of features mi is then chosen with some probability P(mi); finally the features are independently generated with probabilities P(xulyi).",0
"In order to create good-sized vectors for similarity calculation, they had to set a high frequency threshold.",Step 4.,0
"This paper presents methods to query N-gram language models, minimizing time and space costs.","Though we do not directly compare state implementations, performance metrics in Table 1 indicate our overall method is faster.",0
The approach has been successfully tested on the 8 000-word Verbmobil task.,"The translation scores for the hypotheses generated with different threshold values t0 are compared to the translation scores obtained with a conservatively large threshold t0 = 10:0 . For each test series, we count the number of sentences whose score is worse than the corresponding score of the test series with the conservatively large threshold t0 = 10:0, and this number is reported as the number of search errors.",0
The overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,"A graph D = (W, A) is well-formed iff it is acyclic and connected.",0
"The problem of coreference resolution has received considerable attention, including theoretical discourse models and supervised machine learning systems.","For example, suppose the current model assigns a belief value of .60 to {A, B}, meaning that it is 60% sure that the correct hypothesis is either A or B. Then new evidence arrives with a belief value of .70 assigned 5 Initially there are no competing hypotheses because all hypotheses are included in Î¸ by definition.",0
Evaluation was done automatically using the BLEU score and manually on fluency and adequacy.,The way we cant distinction between system performance.,0
The fact that projective dependency parsers can never exactly reproduce the analyses found in non-projective tree banks is often neglected because of the relative scarcity of problematic constructions.,"In section 2 we introduce the graph transformation techniques used to projectivize and deprojectivize dependency graphs, and in section 3 we describe the data-driven dependency parser that is the core of our system.",0
The overall performance of their joint framework demonstrated that a probability distribution obtained over mere syntactic contexts using a Treebank grammar and a data-driven lexicon outperformed upper bounds proposed by previous joint disambiguation systems and achieved segmentation and parsing results on a par with state-of-the-art standalone applications results.,We use v1.0 mainly because previous studies on joint inference reported results w.r.t. v1.0 only.5 We expect that using the same setup on v2.0 will allow a crosstreebank comparison.6 We used the first 500 sentences as our dev set and the rest 4500 for training and report our main results on this split.,0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.",C is the union of the sets of constituents suggested by the parsers. r(c) is a binary function returning t (for true) precisely when the constituent c E C should be included in the hypothesis.,0
"This paper presents methods to query N-gram language models, minimizing time and space costs.","The TRIE model continues to use the least memory of ing (-P) with MAP POPULATE, the default.",0
This paper talks about Pseudo-Projective Dependency Parsing.,"The Prague Dependency Treebank (PDT) consists of more than 1M words of newspaper text, annotated on three levels, the morphological, analytical and tectogrammatical levels (Hajiˇc, 1998).",0
"The contextual rules are restricted and may not be applicable to every example, but the spelling rules are generally applicable and should have good coverage.",This intuition is born out by the experimental results.,0
"We chose one of four labels for each example: location, person, organization, or noise where the noise category was used for items that were outside the three categories.",Each learner is free to pick the labels for these instances.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","We also thank ChaoHuang Chang, reviewers for the 1994 ACL conference, and four anonymous reviewers for Computational Linguistics for useful comments.",0
"Due to many similarly performing systems, the author was not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.","We are currently working on a complete open source implementation of a training and decoding system, which should become available over the summer. pus, from which also the in-domain test set is taken.",0
The PROBING data structure uses linear probing hash tables and is designed for speed.,"Lossy compressed models RandLM (Talbot and Osborne, 2007) and Sheffield (Guthrie and Hepple, 2010) offer better memory consumption at the expense of CPU and accuracy.",0
The approach has been successfully tested on the 8 000-word Verbmobil task.,No: Predecessor coverage set Successor coverage set 1 (f1; ;mg n flg ; l0) !,0
They used graph-based label propagation for cross-lingual knowledge transfer and used the projected labels as features in an unsupervised model.,"Since our graph is built from a parallel corpus, we can use standard word alignment techniques to align the English sentences De 5Note that many combinations are impossible giving a PMI value of 0; e.g., when the trigram type and the feature instantiation don’t have words in common. and their foreign language translations Df.6 Label propagation in the graph will provide coverage and high recall, and we therefore extract only intersected high-confidence (> 0.9) alignments De�f.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.",An initial step of any textÂ­ analysis task is the tokenization of the input into words.,0
It is probably the first analysis of Arabic parsing of this kind.,63 81.,0
This paper conducted research in the area of automatic paraphrase discovery.,"Also, âagreeâ in the CC-domain is not a desirable keyword.",0
The authors in this paper describe a search procedure for statistical machine translation (MT) based on dynamic programming (DP).,This approach leads to a search procedure with complexity O(E3 J4).,0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.","Both of the switching techniques, as well as the parametric hybridization technique were also shown to be robust when a poor parser was introduced into the experiments.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,Our baseline for all sentence lengths is 5.23% F1 higher than the best previous result.,0
"Across eight European languages, their approach results in an average absolute improvement of 10.4% over a state-of-the-art baseline, and 16.7% over vanilla hidden Markov models induced with the Expectation Maximization algorithm.",We develop our POS induction model based on the feature-based HMM of Berg-Kirkpatrick et al. (2010).,0
The PROBING data structure uses linear probing hash tables and is designed for speed.,"This is especially effective at reducing load time, since raw bytes are read directly to memory—or, as happens with repeatedly used models, are already in the disk cache.",0
Vijay-Shankar et all considered the structural descriptions produced by various grammatical formalisms in terms of the complexity of the paths and the relationship between paths in the sets of structural descriptions that each system can generate.,"By sharing stacks (in IG's) or by using nonlinear equations over f-structures (in FUG's and LFG's), structures with unbounded dependencies between paths can be generated.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","For definite NPs, the results are a mixed bag: some knowledge sources increased recall a little, but at the expense of some precision.",0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.","Statistical NERs usually find the sequence of tags that maximizes the probability , where is the sequence of words in a sentence, and is the sequence of named-entity tags assigned to the words in . Attempts have been made to use global information (e.g., the same named entity occurring in different sentences of the same document), but they usually consist of incorporating an additional classifier, which tries to correct the errors in the output of a first NER (Mikheev et al., 1998; Borthwick, 1999).",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","For that application, at a minimum, one would want to know the phonological word boundaries.",0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration."," We evaluate the system's performance by comparing its segmentation 'Tudgments"" with the judgments of a pool of human segmenters, and the system is shown to perform quite well.",0
This paper talks about Unsupervised Models for Named Entity Classification.,"Limitations of (Blum and Mitchell 98): While the assumptions of (Blum and Mitchell 98) are useful in developing both theoretical results and an intuition for the problem, the assumptions are quite limited.",0
"The resulting model is compact, efficiently learnable and linguistically expressive.",Hyperparameters Our model has two Dirichlet concentration hyperparameters: Î± is the shared hyperparameter for the token-level HMM emission and transition distributions.,0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,"The corresponding token words w are drawn conditioned on t and Î¸.2 Our full generative model is given by: K P (Ï, Î¸|T , Î±, Î²) = n (P (Ït|Î±)P (Î¸t|T , Î±)) t=1 The transition distribution Ït for each tag t is drawn according to DIRICHLET(Î±, K ), where Î± is the shared transition and emission distribution hyperparameter.",0
"Foster et all describe a new approach to SMT adaptation that weights out-of-domain phrase pairs according to their relevance to the target domain, determined by both how similar to it they appear to be, and whether they belong to general language or not.","Thus, provided at least this amount of IN data is available—as it is in our setting—adapting these weights is straightforward.",0
"This paper presents methods to query N-gram language models, minimizing time and space costs.",Sparse lookup is a key subproblem of language model queries.,0
They showed the efficacy of graph-based label propagation for projecting part-of-speech information across languages.,"We trained this model by optimizing the following objective function: Note that this involves marginalizing out all possible state configurations z for a sentence x, resulting in a non-convex objective.",0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.",The system will then look for sequences of initial capitalized words that match the acronyms found in the whole document.,0
The overall performance of their joint framework demonstrated that a probability distribution obtained over mere syntactic contexts using a Treebank grammar and a data-driven lexicon outperformed upper bounds proposed by previous joint disambiguation systems and achieved segmentation and parsing results on a par with state-of-the-art standalone applications results.,Our parsing performance measures (SY N) thus report the PARSEVAL extension proposed in Tsarfaty (2006).,0
"In this paper the author evaluates machine translation performance for six European language pairs that participated in a shared task: translating French, German, Spanish texts to English and back.","If one system is perfect, another has slight flaws and the third more flaws, a judge is inclined to hand out judgements of 5, 4, and 3.",0
Replacing this with a ranked evaluation seems to be more suitable.,Replacing this with an ranked evaluation seems to be more suitable.,1
They showed the efficacy of graph-based label propagation for projecting part-of-speech information across languages.,"While it is possible to derive a closed form solution for this convex objective function, it would require the inversion of a matrix of order |Vf|.",0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.","As we have noted in Section 2, the general semantic class to which a hanzi belongs is often predictable from its semantic radical.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,We propose a limit of 70 words for Arabic parsing evaluations.,0
"This paper offers a broad insight into of Arabic constituency parsing by analyzing the interplay of linguistic phenomena, annotation choices, and model design.",30 75.,0
"In this work, they take a more direct approach and treat a word type and its allowed POS tags as a primary element of the model.","On several languages, we report performance exceeding that of state-of-the art systems.",0
This paper talks about Exploiting Diversity in Natural Language Processing: Combining Parsers.,"This technique has the advantage of requiring no training, but it has the disadvantage of treating all parsers equally even though they may have differing accuracies or may specialize in modeling different phenomena.",0
"However, using the top-level semantic classes of WordNet proved to be problematic as the class distinctions are too coarse.",The role that each noun phrase plays in the kidnapping event is key to distinguishing these cases.,0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","This paper, however, provides a comprehensive overview of the data collection effort and its current state.",0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.","Each name class is subdivided into 4 sub-classes, i.e., N begin, N continue, N end, and N unique.",0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.",Diacritics can also be used to specify grammatical relations such as case and gender.,0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,"We compared the ATB5 to tree- banks for Chinese (CTB6), German (Negra), and English (WSJ) (Table 4).",0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","Section 3 discusses the applications that have been completed with PCC, or are under way, or are planned for the future.",0
The second algorithm builds on a boosting algorithm called AdaBoost.,"The numbers falling into the location, person, organization categories were 186, 289 and 402 respectively.",0
They used graph-based label propagation for cross-lingual knowledge transfer and used the projected labels as features in an unsupervised model.,"While the first three models get three to four tags wrong, our best model gets only one word wrong and is the most accurate among the four models for this example.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,lla/llb and 14a/14b respectively).,0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.","(7), such as the likelihood function used in maximum-entropy problems and other generalized additive models (Lafferty 99).",0
The features were weighted within a logistic model that gave an overall weight that was applied to the phrase pair and MAP-smoothed relative-frequency estimates which were combined linearly with relative-frequency estimates from an in-domain phrase table.,"An easy way to achieve this is to put the domain-specific LMs and TMs into the top-level log-linear model and learn optimal weights with MERT (Och, 2003).",0
It is well-known that English constituency parsing models do not generalize to other languages and treebanks.,VBD she added VP PUNC â SBAR IN NP 0 NN.,0
The overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,"With respect to exact match, the improvement is even more noticeable, which shows quite clearly that even if non-projective dependencies are rare on the token level, they are nevertheless important for getting the global syntactic structure correct.",0
"From a DP-based solution to the traveling salesman problem, they present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÃcient search algorithm.","The experimental tests are carried out on the Verbmobil task (GermanEnglish, 8000-word vocabulary), which is a limited-domain spoken-language task.",0
The three parsers were trained and tuned by their creators on various sections of the WSJ portion of the Penn Treebank.,"We used section 23 as the development set for our combining techniques, and section 22 only for final testing.",0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.","For example, one parser could be more accurate at predicting noun phrases than the other parsers.",0
"In this paper the author evaluates machine translation performance for six European language pairs that participated in a shared task: translating French, German, Spanish texts to English and back.",The manual evaluation of scoring translation on a graded scale from 1–5 seems to be very hard to perform.,0
"The code is open source, has minimal dependencies, and offers both C++ and Java interfaces for integration.","Compared to decoding, this task is cache-unfriendly in that repeated queries happen only as they naturally occur in text.",0
They have made use of local and global features to deal with the instances of same token in a document.,"For this example, since the sequence Even News Broadcasting Corp. only appears once in the document, its longest substring that occurs in the same document is News Broadcasting Corp. In this case, News has an additional feature of I begin set to 1, Broadcasting has an additional feature of I continue set to 1, and Corp. has an additional feature of I end set to 1.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","For a given ""word"" in the automatic segmentation, if at least k of the huÂ­ man judges agree that this is a word, then that word is considered to be correct.",0
They have made use of local and global features to deal with the instances of same token in a document.,"The global feature groups are: InitCaps of Other Occurrences (ICOC): There are 2 features in this group, checking for whether the first occurrence of the same word in an unambiguous position (non first-words in the TXT or TEXT zones) in the same document is initCaps or not-initCaps.",0
Each out-of-domain phrase pair was characterized by a set of simple features intended to reflect how useful it would be.,"With the additional assumption that (s, t) can be restricted to the support of co(s, t), this is equivalent to a “flat” alternative to (6) in which each non-zero co(s, t) is set to one.",0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.",In Equations 1 through 3 we develop the model for constructing our parse using naïve Bayes classification.,0
The second algorithm builds on a boosting algorithm called AdaBoost.,"Schapire and Singer show that the training error is bounded above by Thus, in order to greedily minimize an upper bound on training error, on each iteration we should search for the weak hypothesis ht and the weight at that minimize Z.",0
"However, using the top-level semantic classes of WordNet proved to be problematic as the class distinctions are too coarse.","-1 means that an NP should be ruled out as a possible antecedent, and 0 means that the knowledge source remains neutral (i.e., it has no reason to believe that they cannot be coreferent).",0
The manual evaluation of scoring translation on a graded scale from 1&#8211;5 seemed to be very hard to perform.,"Microsoft’s approach uses dependency trees, others use hierarchical phrase models.",0
This paper talks about KenLM: Faster and Smaller Language Model Queries.,"These models generally outperform our memory consumption but are much slower, even when cached.",0
"Due to many similarly performing systems, they are not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.",This revealed interesting clues about the properties of automatic and manual scoring.,0
Human judges also pointed out difficulties with the evaluation of long sentences.,"For each sentence, we counted how many n-grams in the system output also occurred in the reference translation.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.",For the examples given in (1) and (2) this certainly seems possible.,0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.",Figure 1 shows an example.,0
Their results show that their high performance NER use less training data than other systems.,"We propose maximizing , where is the sequence of named- entity tags assigned to the words in the sentence , and is the information that can be extracted from the whole document containing . Our system is built on a maximum entropy classifier.",0
This paper talks about Unsupervised Models for Named Entity Classification.,Unsupervised Models for Named Entity Classification Collins,1
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.","Since these path sets are semilinear, the property of independent paths in their tree sets is sufficient to cause semilinearity of the languages generated by them.",0
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.",(See also Wu and Fung [1994].),0
They found replacing it with a ranked evaluation to be more suitable.,"Due to many similarly performing systems, we are not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.",0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.","This section describes AdaBoost, which is the basis for the CoBoost algorithm.",0
"the ""Potsdam Commentary Corpus"" or PCC consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.","Like in the co-reference annotation, GÂ¨otzeâs proposal has been applied by two annotators to the core corpus but it has not been systematically evaluated yet.",0
Their results show that their high performance NER use less training data than other systems.,"Each name class is subdivided into 4 sub-classes, i.e., N begin, N continue, N end, and N unique.",0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,Other approaches encode sparsity as a soft constraint.,0
They have made use of local and global features to deal with the instances of same token in a document.,3.1 Maximum Entropy.,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.",We present a coreference resolver called BABAR that uses contextual role knowledge to evaluate possible antecedents for an anaphor.,0
"While many systems had similar performance, the results offered interesting insights, especially, about the relative performance of statistical and rule-based systems.","Hence, we use the bootstrap resampling method described by Koehn (2004).",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","For a given ""word"" in the automatic segmentation, if at least k of the huÂ­ man judges agree that this is a word, then that word is considered to be correct.",0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.",A list of words occurring more than 10 times in the training data is also collected (commonWords).,0
"While many systems had similar performance, the results offered interesting insights, especially, about the relative performance of statistical and rule-based systems.",This decreases the statistical significance of our results compared to those studies.,0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"It is formally straightforward to extend the grammar to include these names, though it does increase the likelihood of overgeneration and we are unaware of any working systems that incorporate this type of name.",0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.","First of all, most previous articles report perforÂ­ mance in terms of a single percent-correct score, or else in terms of the paired measures of precision and recall.",0
Here we present two algorithms.,"For example, in .., says Mr. Cooper, a vice president of.. both a spelling feature (that the string contains Mr.) and a contextual feature (that president modifies the string) are strong indications that Mr. Cooper is of type Person.",0
The experimental tests are carried out on the Verbmobil task which is a limited-domain spoken-language task.,The complexity of the quasimonotone search is O(E3 J (R2+LR)).,0
"They believe that global context is useful in most languages, as it is a natural tendency for authors to use abbreviations on entities already mentioned previously.",This is an iterative method that improves the estimation of the parameters at each iteration.,0
"Das and Petrov, in this paper, approached inducing unsupervised part-of-speech taggers for languages that had no labeled training data, but had translated text in a resource-rich language.","In this particular case, all English vertices are labeled as nouns by the supervised tagger.",0
"Foster et all describe a new approach to SMT adaptation that weights out-of-domain phrase pairs according to their relevance to the target domain, determined by both how similar to it they appear to be, and whether they belong to general language or not.",It is also worth pointing out a connection with Daum´e’s (2007) work that splits each feature into domain-specific and general copies.,0
Two general approaches are presented and two combination techniques are described for each approach.,"Three state-of-the-art statistical parsers are combined to produce more accurate parses, as well as new bounds on achievable Treebank parsing accuracy.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,It is. based on the traditional character set rather than the simplified character set used in Singapore and Mainland China.,0
The features were weighted within a logistic model that gave an overall weight that was applied to the phrase pair and MAP-smoothed relative-frequency estimates which were combined linearly with relative-frequency estimates from an in-domain phrase table.,"Intuitively, as suggested by the example in the introduction, this is the right granularity to capture domain effects.",0
The corpus was annoted with different linguitic information.,"Among the IS-units, the referring expressions are marked as such and will in the second phase receive a label for cognitive status (active, accessible- text, accessible-situation, inferrable, inactive).",0
The fact that projective dependency parsers can never exactly reproduce the analyses found in non-projective tree banks is often neglected because of the relative scarcity of problematic constructions.,"In the labeled version of these metrics (L) both heads and arc labels must be correct, while the unlabeled version (U) only considers heads.",0
Replacing this with a ranked evaluation seems to be more suitable.,The way we cant distinction between system performance.,0
The experimental tests are carried out on the Verbmobil task which is a limited-domain spoken-language task.,Our approach uses word-to-word dependencies between source and target words.,0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,Chinese word segmentation can be viewed as a stochastic transduction problem.,0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,17 They also provide a set of title-driven rules to identify names when they occur before titles such as $t. 1: xianlshengl 'Mr.' or i:l:itr!J tai2bei3 shi4zhang3 'Taipei Mayor.',0
"Due to many similarly performing systems, the author was not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.",This is the first time that we organized a large-scale manual evaluation.,0
They have made use of local and global features to deal with the instances of same token in a document.,Our results show that MENERGI performs as well as IdentiFinder when trained on comparable amount of training data.,0
